image_name,neutrophil,mast_cell,macrophage,lymphocyte,junk,hemosiderophage,erythrocyte,eosinophil
cell_classification-1/valid/lymphocyte/FO-CA09-BL_4719_bbox_3_jpg.rf.4df50f2de1cbe33ca95be3b7669ec351.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6912_png_bbox_18_jpg.rf.392b778717a2f08e9cab80a3214497f3.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_3039_bbox_7_jpg.rf.9873001484c2582bce32ff6780198626.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA14-BL_7831_bbox_3_jpg.rf.79f59990ee8ff9ca78f3d01d0b0a9ea3.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA20-W4_9213_bbox_1_jpg.rf.7cfa6db44b8d2ab58611091cdef6c30e.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6871_png_bbox_2_jpg.rf.bf87035904e861c781875bcbee28560f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA04-W4_4249_bbox_5_jpg.rf.63a2f59adf47907e51a88c248ad6ff98.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA18-W4_8880_bbox_0_jpg.rf.502587dedeadf600ae91732ed0cc359f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6848_png_bbox_10_jpg.rf.1a62bd2cfa214405d1c3fd9f69cd186b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA11-BL_8065_bbox_1_jpg.rf.64ced59216f71f81cbf7d85d16b0da7f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6871_png_bbox_3_jpg.rf.88b30ff18adea998a33362caa408ca89.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_7854_bbox_3_jpg.rf.f5465871069a5f84458809210a869c88.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-W4_5641_bbox_1_jpg.rf.deb92c42c3a493463796af739753f9d4.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA09-BL_6226_bbox_4_jpg.rf.0f541312eac23ad8ec177a3ae7172141.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6918_png_bbox_13_jpg.rf.4ad42948fa2fbc886708dec1952c06da.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA06-W4_1638_bbox_4_jpg.rf.ff8f0e648d769ef8c00b553d91a8f280.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA18-BL_1964_bbox_2_jpg.rf.74714634b0bc78b718e15957248ea8ac.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA12-BL_1768_bbox_2_jpg.rf.ab96f0d2b89f2795791e34f053967550.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM01-BL_6586_bbox_3_jpg.rf.ce5243e8e5c7f2b6a9b3cae6003a6b8c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA20-BL_2854_bbox_2_jpg.rf.1640dd45dfd8512e83dffa56d93f4ab0.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6850_png_bbox_4_jpg.rf.e12c6fba7d83d68da90e00e8a92cb2b5.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA21-W4_4614_bbox_9_jpg.rf.166ab4436256e469b5e083172499a9d4.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_5_img_6988_png_bbox_0_jpg.rf.1e70b4b1679c0043f2b0c16def005db9.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6853_png_bbox_16_jpg.rf.9e720ae6edbb206ab0284f8807d56641.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM03-BL_4833_bbox_6_jpg.rf.a69c157da87327905fb3cbaf7a094eac.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA13-BL_1544_bbox_0_jpg.rf.e9662016bbef28f35041bcd30da82dd9.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA09-BL_2877_bbox_6_jpg.rf.fcecc18ff761d029a4b157ed38bd0c0f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6918_png_bbox_19_jpg.rf.41c5b038c250797050bb96f5c6412842.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA10-W4_1482_bbox_0_jpg.rf.502c6a8b60e14cecf0c34140969cef7d.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-W4_4500_bbox_4_jpg.rf.50590a3c77bc13199c1c571b69590d50.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA21-BL_9406_bbox_1_jpg.rf.c116730db828f1903c1dab2cfd614e7a.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6848_png_bbox_6_jpg.rf.5511415331fbd51cc838847a1a743319.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6918_png_bbox_18_jpg.rf.5201e11eee92061a74ad9fda829e741d.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA12-BL_3523_bbox_3_jpg.rf.872bf3300880cc4b4ee43859e95a93fc.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA15-W4_3756_bbox_1_jpg.rf.ac8e61ab8db6a7e6b5bc4c5692131d43.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA10-W4_6702_bbox_1_jpg.rf.64c818b08a8b6a55c9f425fe23a6232c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM02-BL_4365_bbox_3_jpg.rf.87f5d5bfb7e088d4f9d2c0c933715843.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6921_png_bbox_45_jpg.rf.d67413bad9b51e524f6990ebcc9304b9.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_4802_bbox_0_jpg.rf.14273c073eae0937ab68664cfc5f3265.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA06-W4_3744_bbox_0_jpg.rf.ca12ebc44ccfec3dc47458e1e034e530.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM04-BL_6954_bbox_3_jpg.rf.1c2339247f17d3859c334db8ddc559f1.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6925_png_bbox_21_jpg.rf.0b7bdd690de2e5b3fa160869191e91f1.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA16-W4_6980_bbox_4_jpg.rf.84066be3c4bd935e7f256d6d23aab0af.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6850_png_bbox_11_jpg.rf.6236010444202d90e27587d0a6301c19.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM04-W4_4697_bbox_4_jpg.rf.6c0610100e33eeb18b1f5945fc7a5b31.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_6083_bbox_10_jpg.rf.9a3822f9310f8958897f945b14a393d2.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM03-BL_3011_bbox_5_jpg.rf.85d10390edb1d93f7da8bf50c823e1ec.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_7661_bbox_7_jpg.rf.e26798d4dbac6368da3dcfa20f4510fc.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA04-W4_3272_bbox_0_jpg.rf.bb46b59bfac930576d8060eaa5b0b84e.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_5024_bbox_3_jpg.rf.2e89b5f868d21a7d54d9a6ce93792e0b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_7854_bbox_2_jpg.rf.3e2b45d757ced645c46523ad5a07e4af.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA08-BL_6580_bbox_0_jpg.rf.2658d39642bb39a3f9200d1d43de3d12.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM03-BL_3011_bbox_6_jpg.rf.1906e3c2bebec48c342aa20cba28cc4b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_6237_bbox_5_jpg.rf.7a17c8968d1e17b00902202b8a290dab.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA18-W4_6749_bbox_6_jpg.rf.6d3368848a4831b462ab4723f9bf63e9.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA06-W4_7457_bbox_5_jpg.rf.e97151e8ebac8e955da6fcf6767cbf04.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA15-BL_111_bbox_1_jpg.rf.cb519ee1e217d580045bc6467848820c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_6083_bbox_7_jpg.rf.07b5165d70e0d52aa0c660cc2ef1a85a.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM04-BL_5893_bbox_16_jpg.rf.9ceb533cee96101064d2cb6aa96bfe88.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_6654_bbox_7_jpg.rf.5c6cbb4ee8d7d10d23267e084da8a2ea.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6921_png_bbox_41_jpg.rf.978891e6fc3719c8acbf37d910bfd189.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM04-W4_4697_bbox_15_jpg.rf.67c0e984bbffe07118905296f72bc12e.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM03-BL_2218_bbox_2_jpg.rf.5f65f5811a6c954fac7c56ae9d852c67.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA12-BL_3893_bbox_5_jpg.rf.710afa94ea19462bbb698938610caab4.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6913_png_bbox_12_jpg.rf.3e83c2aafc3943b01b1aa87a853e227f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_3126_bbox_1_jpg.rf.40afd8f27e8992283543c6c2b6b41ba7.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6850_png_bbox_5_jpg.rf.7805372f6f86a3e0dc90367184ddeb9b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_4346_bbox_1_jpg.rf.a5b5e028d2d37b18fecc12a2c17e0b6c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6847_png_bbox_15_jpg.rf.476799a9fe6f56a4849d11c03ba9771f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA20-BL_3199_bbox_1_jpg.rf.5b66e5f3098fb7e265c384433a3ef486.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA06-W4_1638_bbox_0_jpg.rf.58a9acd9c1334933cf8f597e7ac1bfd4.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_5687_bbox_44_jpg.rf.6e36a26af41d2d936effcfb7b5b5ce50.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA02-BL_9713_bbox_1_jpg.rf.97bc80b7cd7bc356c013dd776eb268e3.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA19-W4_220_bbox_1_jpg.rf.0c4b60ce3146bc06778e234ba5fd372a.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA19-W4_1655_bbox_0_jpg.rf.aef3258ea89ad2b846db2c189b0859f1.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-W4_4317_bbox_3_jpg.rf.5df8213bd446bb79f467ad6247438d3b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6921_png_bbox_41_jpg.rf.1a6eedf4b22b034f0768baece02f673e.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM01-BL_6586_bbox_0_jpg.rf.3ceb010a0d31c2a2d563bf1778456055.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA19-BL_9519_bbox_8_jpg.rf.c870e89e5c680a1ccdc5d5405270fc61.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_5687_bbox_2_jpg.rf.0d1549ee82cd3c3a528204b985e7cbc2.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_5_img_6994_png_bbox_1_jpg.rf.51f0fa7b9f01279ba4da649cb5c0615c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA15-W4_3032_bbox_5_jpg.rf.7ff45bd031e56c5518fcfeea6fc83539.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA08-BL_6018_bbox_3_jpg.rf.9d597ff3086dbe08dbb341bc66aef12e.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6848_png_bbox_11_jpg.rf.d93e56535115afb099569af24c82f8b7.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6850_png_bbox_5_jpg.rf.8595abecb4f896944ef1d1d18c356f93.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA09-W4_7759_bbox_7_jpg.rf.cdcce18083b9228691de0932ad48a36d.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_9877_bbox_8_jpg.rf.4760721c5d6782043bb9df1932bb5060.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA06-BL_752_bbox_1_jpg.rf.c099c47bddc484743fe7794b3bd42b73.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA15-W4_3756_bbox_0_jpg.rf.1864a2ff7986c22f664d9e1b42731b2a.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA18-W4_6749_bbox_5_jpg.rf.398971fb28dbaba1d6ebd33e0a5c229e.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA19-W4_1655_bbox_0_jpg.rf.3b154c90c022d92e2afe2d05c81e8523.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_1173_bbox_3_jpg.rf.56e03e92a9c0802cb055e6454534da56.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_1968_bbox_2_jpg.rf.c1101bccd1d46b3e819b22167611ea9c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_4653_bbox_5_jpg.rf.c3ce83a1886f3193aaf360f150f9ad08.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6850_png_bbox_3_jpg.rf.7b109f112d56ba0975e1d95cdf835253.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA03-BL_5181_bbox_4_jpg.rf.4ab292ba6455a4944bee0bd419206c9b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_299_bbox_8_jpg.rf.436ccc4f36a0573404145b74afd08e6b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6913_png_bbox_20_jpg.rf.5392b64d5961337bae39a96c91debf35.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6853_png_bbox_10_jpg.rf.fc94628baa49fb7cc30a6ea147bb5cd7.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA02-BL_528_bbox_2_jpg.rf.03f12ba06688859740d84615046af73e.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6851_png_bbox_35_jpg.rf.d02605e615276e68b5ecde5f2e69418a.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6853_png_bbox_18_jpg.rf.f9c1c691ca8a00e0f3650f3ba88972bb.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_5907_bbox_1_jpg.rf.b457565c8e07fb366e83cab8e35ee524.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_1880_bbox_2_jpg.rf.bf8af04c90e29904c57341d23a948d38.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA10-W4_9924_bbox_3_jpg.rf.033b0c0d8c17b61a9059406d39ce9ea8.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_6791_bbox_3_jpg.rf.bb295b18b6046a35d733c3a6160447be.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA20-W4_8455_bbox_1_jpg.rf.3837fe97ca27511c0de031b6d18cf2cb.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA10-W4_9924_bbox_3_jpg.rf.f39666becf0ac8cf976a3a832fe16563.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_3039_bbox_2_jpg.rf.ad859aea24b240fa025b1752404b95c8.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_9472_bbox_0_jpg.rf.9fc96056a232b50ee8df889d62bbd510.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA15-W4_4511_bbox_2_jpg.rf.3b7f5edc8724e45d14a235c79a99cfca.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA12-BL_3523_bbox_4_jpg.rf.4b115dafdc0ec52da0013a87f478f09a.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA21-W4_6212_bbox_13_jpg.rf.2792387a7e53b51ad4d5879c62bdce73.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA19-BL_1806_bbox_2_jpg.rf.7e8b34beb39d82136049c137a10e1795.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6851_png_bbox_33_jpg.rf.709a1bf28b55264294ce2bf9141e813a.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM04-BL_9186_bbox_7_jpg.rf.e98ad46d4d1ef8bdc1c9bf4e4f7ea6d3.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA11-BL_9833_bbox_5_jpg.rf.69ebf81028eedf82c3f3d4c24ac4f3b1.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6853_png_bbox_9_jpg.rf.7130f91a7c9ab9391618f79f3db58fee.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA18-W4_2496_bbox_1_jpg.rf.8d166ffab9ff7e95260ea3fdacceec30.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA06-W4_4024_bbox_2_jpg.rf.c47cb73111533ef71e8f7bbf2ca9ebb7.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA12-BL_7379_bbox_0_jpg.rf.a2a9a320add2037be14357c119c32fc8.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6842_png_bbox_22_jpg.rf.76cd947940225368b4b57debbe5bc6c6.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6847_png_bbox_15_jpg.rf.81e7a4c4c90f89856176fac461cad37c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA10-W4_7754_bbox_1_jpg.rf.260c69fa598b63269b65a39aba261650.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA09-BL_37_bbox_3_jpg.rf.55378ff6257335c5d2d67433f0cbe21c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM03-BL_413_bbox_5_jpg.rf.0e45416450d23d1d5b868c2e0b0242d3.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA16-W4_3628_bbox_2_jpg.rf.0c731f2a330b478921b9409cc3a4aac0.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA06-W4_3864_bbox_0_jpg.rf.2ab28dc95c60fc19f1c215e2ad9e5020.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA21-W4_60_bbox_4_jpg.rf.7de04989385a1f36ccee5bf46987890b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA15-BL_111_bbox_1_jpg.rf.d4719b5a5c1de700624d808e5bbd002f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA11-BL_9227_bbox_3_jpg.rf.d66f601f3173ae8881c6e184a362d04f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-W4_667_bbox_0_jpg.rf.9e198929ca036158f011a6c29f402660.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA21-W4_6212_bbox_8_jpg.rf.713a84c0f3a8441840f32ad1137b4c3a.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA20-W4_8916_bbox_0_jpg.rf.bfc5368f6efedfa1c988ed256d5a6cd5.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA18-W4_2496_bbox_2_jpg.rf.98229a12a9e7e3a67e22888b80081251.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA09-BL_37_bbox_2_jpg.rf.2e7e9e52f2ed2ced74b1f703dd8ab593.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6850_png_bbox_4_jpg.rf.f23f4ab6b8c4450e13d479d2ef93dce8.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA15-BL_1061_bbox_2_jpg.rf.2598a0f2242ba4a9d0601ff7ed69c05a.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_7604_bbox_5_jpg.rf.f446765c0306b1b10274b72ea4972be4.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA10-W4_2552_bbox_4_jpg.rf.d51851616df811a4a3ed3af57d817e41.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA15-BL_4867_bbox_1_jpg.rf.35865536e6e3a5a3075fcb79b21c4848.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_3126_bbox_8_jpg.rf.8ebc5ed81eea31e8565a7d8ef06cd845.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6850_png_bbox_3_jpg.rf.b9ff8ebdd9c4a8fb2aeb9d910c9860ec.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6912_png_bbox_15_jpg.rf.8c2bdaef130f78f11d77253dac3e45fb.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6842_png_bbox_13_jpg.rf.7bbf3b8eee4467ed23cae1c037ce3b44.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA09-BL_2877_bbox_7_jpg.rf.467e6d8c6afeca482eb148b15b527af4.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA12-BL_3523_bbox_1_jpg.rf.c3c4f8c500d9ea32dfbc779bada258e0.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6847_png_bbox_17_jpg.rf.b66dc58dc3abbef0285d2175edcb09af.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6853_png_bbox_15_jpg.rf.a615b92f9f301ab377cb35a2b9d4cb39.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_5024_bbox_9_jpg.rf.7ec43d9cca17b5607ef74b5454f6d866.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6842_png_bbox_16_jpg.rf.2fd8dc87c1662cb8247d341580c0f3de.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA15-W4_3756_bbox_3_jpg.rf.2bbfa5f4694ee0c8c9f655bd083b86fa.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6871_png_bbox_6_jpg.rf.a6dbe8e296256532c9ff1371bdf81936.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6853_png_bbox_9_jpg.rf.0492335522c185c2b908a8c0921fd4e7.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA18-W4_1393_bbox_13_jpg.rf.f1cb781847c45a03b1de1f84791f58d0.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA06-BL_4047_bbox_2_jpg.rf.9135eefc13610e38ef68c517eb66d91a.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA08-BL_6580_bbox_2_jpg.rf.19dbd67b99137bdf6de2bcd073dd8151.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA09-W4_8849_bbox_4_jpg.rf.d5db67ba2dfedf1933d53a7c4b0ba58b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_4088_bbox_1_jpg.rf.4fcebb8e74f8cc076dfc0e67c46abc97.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_5024_bbox_2_jpg.rf.e5c19a428f220ec6f3759eb57db128c9.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_7661_bbox_8_jpg.rf.cb987253aaaabea8efed28165e1a1c4c.jpg,0,0,0,1,0,0,0,0
